Directory,File,OK,Messages
/repo/sample_data/phpldapadmin-1.2.3/htdocs,query_engine.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,template_engine.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,rdelete.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,import.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,expand.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/htdocs,mass_update.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,ShadowAttribute.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,template_functions.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,query_functions.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,common.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
/repo/sample_data/phpldapadmin-1.2.3/lib,HTMLTree.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,GidAttribute.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,ObjectClassAttribute.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,PageRender.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,import_functions.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
/repo/sample_data/phpldapadmin-1.2.3/lib,SambaPasswordAttribute.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,SelectionAttribute.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,Template.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
WARNING: magic method signature for __call does not appear to match required signature
__call(string $name, array $arguments): mixed"
/repo/sample_data/phpldapadmin-1.2.3/lib,DateAttribute.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,QueryRender.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,page.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
/repo/sample_data/phpldapadmin-1.2.3/lib,BinaryAttribute.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,xml2array.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,schema_functions.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,ds_ldap_pla.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
WARNING: magic method signature for __call does not appear to match required signature
__call(string $name, array $arguments): mixed
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
/repo/sample_data/phpldapadmin-1.2.3/lib,AttributeFactory.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,AJAXTree.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,Query.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,ds_ldap.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures
WARNING: the ""track_errors"" php.ini directive is removed.  You can no longer rely upon ""$php_errormsg"".
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
/repo/sample_data/phpldapadmin-1.2.3/lib,MassRender.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,hooks.php,0,"WARNING: the following function has been removed: each.  Use this instead: Use ""foreach()"" or ArrayIterator
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures
WARNING: contains method same name as class but no __construct() method defined.  Can no longer use method with same name as the class as a constructor."
/repo/sample_data/phpldapadmin-1.2.3/lib,xmlTemplates.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,MultiLineAttribute.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,session_functions.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,JpegAttribute.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,DnAttribute.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,functions.php,0,"WARNING: the following function has been removed: function __autoload.  Use this instead: spl_autoload_register(callable)
WARNING: the following function has been removed: create_function.  Use this instead: Use either ""function () {}"" or ""fn () => <expression>""
WARNING: the following function has been removed: each.  Use this instead: Use ""foreach()"" or ArrayIterator
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
/repo/sample_data/phpldapadmin-1.2.3/lib,Tree.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,RandomPasswordAttribute.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,emuhash_functions.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
/repo/sample_data/phpldapadmin-1.2.3/lib,config_default.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures
WARNING: the third argument to ""define()"" needs to be FALSE. Constants are now always case sensitive"
/repo/sample_data/phpldapadmin-1.2.3/lib,TemplateRender.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,createlm.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,Visitor.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,Attribute.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,TreeItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,export_functions.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,syslog.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,ds.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,blowfish.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/lib,PasswordAttribute.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/tools,unserialize.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3,index.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
/repo/sample_data/phpldapadmin-1.2.3/hooks/functions,example.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanSpacesInNamespace
PASSED this scan: scanMagicSignatures"
