Directory,File,OK,Messages
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,db_table_exists.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/di,FactoryItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/di,Item.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/di,ServiceItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/di,ValueItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/di,AliasItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/di,ReflectorItem.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/di,Container.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,DisplayResults.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
WARNING: magic method signature for __get does not appear to match required signature
__get(string $name): mixed
WARNING: magic method signature for __set does not appear to match required signature
__set(string $name, mixed $value): void
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,operations.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Types.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,VersionInformation.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,user_preferences.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Advisor.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,Partition.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,special_schema_links.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,sanitizing.lib.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,SubPartition.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries,error_report.lib.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins,ImportPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins,UploadInterface.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins,SchemaPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations,Text_Plain_Link.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/input,Text_Plain_FileUpload.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/input,Text_Plain_XmlEditor.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/input,Text_Plain_SqlEditor.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/input,Image_JPEG_Upload.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/input,Text_Plain_JsonEditor.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/input,Text_Plain_Iptobinary.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/input,Text_Plain_RegexValidation.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations,Text_Plain_Longtoipv4.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations,Text_Plain_Substring.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Text_Plain_Sql.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Application_Octetstream_Download.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Text_Plain_Binarytoip.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Text_Plain_Imagelink.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Application_Octetstream_Hex.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Text_Octetstream_Sql.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Text_Plain_Xml.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Image_PNG_Inline.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Text_Plain_External.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Text_Plain_Bool2Text.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Text_Plain_Json.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Image_JPEG_Link.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Image_JPEG_Inline.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Text_Plain_Dateformat.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/output,Text_Plain_Formatted.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,SQLTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,DateFormatTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,HexTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,DownloadTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,ImageLinkTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,TextImageLinkTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,PreApPendTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,ImageUploadTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,Bool2TextTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,TextFileUploadTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,RegexValidationTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,LongToIPv4TransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,ExternalTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,InlineTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,CodeMirrorEditorTransformationPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,TextLinkTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,SubstringTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations/abs,FormattedTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/transformations,Text_Plain_PreApPend.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/import,ImportXml.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/import,ShapeRecord.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/import,ImportCsv.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/import,ImportSql.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/import,ImportOds.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/import/upload,UploadNoplugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/import/upload,UploadProgress.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/import/upload,UploadApc.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/import/upload,UploadSession.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/import,AbstractImportCsv.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/import,ShapeFile.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/import,ImportMediawiki.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/import,ImportShp.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/import,ImportLdi.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins,AuthenticationPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins,ExportPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins,IOTransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,PMA_ExportPdf.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportJson.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportXml.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportOdt.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportTexytext.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportCsv.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportCodegen.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportMediawiki.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportOds.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportHtmlword.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportPdf.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportYaml.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportLatex.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportPhparray.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,TableProperty.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportSql.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: using the ""@"" operator to suppress warnings no longer works in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/export,ExportExcel.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/auth/recaptcha/ReCaptcha,ReCaptcha.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/auth/recaptcha/ReCaptcha,RequestMethod.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/auth/recaptcha/ReCaptcha,RequestParameters.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/auth/recaptcha/ReCaptcha/RequestMethod,Post.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/auth/recaptcha/ReCaptcha/RequestMethod,CurlPost.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/auth/recaptcha/ReCaptcha/RequestMethod,Curl.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/auth/recaptcha/ReCaptcha/RequestMethod,Socket.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/auth/recaptcha/ReCaptcha/RequestMethod,SocketPost.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/auth/recaptcha/ReCaptcha,Response.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/auth/recaptcha,autoload.php,0,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures
WARNING: namespaces can no longer contain spaces in PHP 8."
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/auth,AuthenticationHttp.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/auth,AuthenticationSignon.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/auth,AuthenticationConfig.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins/auth,AuthenticationCookie.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins,TransformationsPlugin.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
sample_data/phpMyAdmin-4.6.6-all-languages/libraries/plugins,TransformationsInterface.php,1,"PASSED this scan: scanRemovedFunctions
PASSED this scan: scanIsResource
PASSED this scan: scanMagicSignatures"
